The Cardinals, however, were driving as the quarter ended with a first down at the 49ers 16. On the last play of the quarter, tookie Larry Fitzgerald made a great leaping catch for a 24-yard gain.	Sports
SPACE.com - A comet discovered earlier this year has now moved close enough to be visible without binoculars or telescopes by experienced observers under dark skies. It is expected to put on a modest show this month and into January.	Sci/Tech
SINGAPORE - SingTel will begin selling high-speech third generation mobile phones, or 3G phones, from Thursday, making it the first company in the region to sell the new technology.	Sci/Tech
 MADRID (Reuters) - Bomb explosions hit five petrol stations  in the Madrid area on Friday after a telephoned warning from  armed Basque separatist group ETA, police said.	World
The United States hit a record deficit of \$166.2 billion last quarter in trade and capital flows with the rest of the world.	Business
Turkey #39;s bid to join the EU will enter a new phase on Wednesday (6 October) when the European Commission will publish a report expected to play a decisive role in whether the country is given a starting date for accession talks.	World
Michigan State football coach John L. Smith couldn #39;t, or wouldn #39;t, say if his team is in any condition to compete with the Big Ten #39;s upper echelon.	Sports
Paul Casey and Luke Donald of England fired an 8-under 64 in the alternate-shot format on Sunday to win the World Golf Championships.	Sports
Point guard #39;s late play is difference vs. Raptors; Heat #39;s O #39;Neal surpasses 10,000 rebounds in win. EAST RUTHERFORD, NJ -- Jason Kidd couldn #39;t have scripted a better ending, except perhaps for a flashier assist on the winning basket.	Sports
Raymond Cunningham, the former chief executive of Invesco Funds Group, agreed to pay \$500,000 to settle lawsuits over improper mutual fund trading, his lawyers said yesterday.	Business
Tony Blair faces one of the trickiest speeches of his career today, seeking to win back his Labour party after rifts over Iraq and spell out new policies to set up next year #39;s re-election bid.	World
 COLOGNE, Germany (Reuters) - Ian Woosnam, who missed a  chance to win the 2001 British Open because of the infamous  '14th club incident', again fell foul of the rule book when he  was disqualified from the German Masters Thursday.	Sports
" NEW YORK (Reuters) - A U.S. court on Friday dealt a blow to  Hollinger International Inc.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLR.N target=/stocks/quickinfo/fullquote""&gt;HLR.N&lt;/A&gt; efforts to recover \$1.25  billion from ex-chairman Conrad Black and others, dismissing  its racketeering lawsuit against them."	Business
Luxury home builder Toll Brothers Inc. reported Wednesday that strong demand pushed third-quarter profits well above Wall Street expectations.	Business
Its legal battles over, the software vendor will focus on sales until the market ripens.	Sci/Tech
ISLAMABAD: Pakistan has reportedly asked India to maintain a  quot;strategic restraint quot; following Sunday #39;s test firing of the AGNI II nuclear capable missile.	World
NEW YORK - CNN has a new boss for the second time in 14 months: former CBS News executive Jonathan Klein, who will oversee programming and editorial direction at the second-ranked cable news network.	Business
After All-Scholastic Matt O'Brien tossed a wayward pass into the arms of Arlington's Neil Rainford in the third quarter, Cambridge could see its season of hope slipping away almost before it had a chance to get started. Rainford returned the pick 50 yards for a touchdown to give Arlington a 14-10 lead over its Greater Boston League rival, ...	Sports
AP - A weekly newspaper that bills itself as President Bush's hometown paper endorsed John Kerry for president, saying the Massachusetts senator will restore American dignity.	World
 BAGHDAD (Reuters) - Dozens of international aid agencies  considered quitting Iraq on Wednesday following the abduction  of two Italian women, and as the U.S. military death toll rose  above 1,000.	World
An American and a British law firm, both of which have expanded rapidly, announced a merger yesterday to form one of the largest corporate law firms.	Business
Coach Bill Belichick expects the Bengals to blitz often tomorrow at Gillette Stadium. Cincinnati has 29 sacks this season, led by Justin Smith with six and Duane Clemons with 5 1/2. The Bengals have intercepted 16 passes and opposing quarterbacks have a 61.7 completion percentage.	Sports
Because his job involves driving around on Mars all day, Cornell University astronomer Steve Squyres is glad he no longer has to make a cross-country commute to get home.	Sci/Tech
A contentious campaign to bump up the bandwidth bills of spammers by flooding their sites with data has been dropped. Lycos Europe #39;s Make Love, Not Spam campaign began in late November but its tactics proved controversial.	Sci/Tech
The Patriots set the N.F.L.'s unofficial record for consecutive victories at 19 (counting playoff games) with another grind-it-out performance.	Sports
Global mobile phone sales grew 35 to over 150 million in the second quarter, say industry analysts Gartner.	Business
MONTREAL (Reuters) - Shares of Air Canada (AC.TO: Quote, Profile, Research) fell by more than half on Wednesday, after the Toronto Stock Exchange said it was reviewing the company #39;s stock to determine if it meets listing requirements. 	Business
Japan sought international help on Thursday for a Japanese man held hostage in Iraq, with less than 24 hours to go for a deadline set by his captors to behead him unless Tokyo withdraws its troops.	World
There might seem few places less likely to be scorched by the aftermath of Sept. 11, 2001, than Nepal. Outside Kathmandu, the Himalayan kingdom exists in a timeless trance of mountains and road-free valleys all but lost to the present day.	World
A patch has been issued for the JpegOfDeath hole. But so what? No one believes every single user of Microsoft #39;s Internet Explorer is going to apply it, and this means the door is wide open for hackers.	Sci/Tech
A privately built rocket plane has won a 10 million US dollar prize for the first commercially viable manned spacecraft. Space Ship One has touched down in a US desert after 	Sci/Tech
When asked about Northwestern #39;s special-teams play Saturday, coach Randy Walker just sighed and shook his head.  quot;I don #39;t want to talk about it, quot; Walker said.	Sports
PARIS - Some 100 to 120 girls have defied a new law banning Islamic head scarves in classrooms and are in talks with school officials trying to convince them to remove the head coverings, Education Minister Francois Fillon said Wednesday.    It was the first complete figure made public since the start of the school year last Thursday...	World
No sooner than weve all got used to the idea of 3G services in the UK, mm02 has teamed up with NTT DoCoMo to allow 02 to launch the I-mode internet service in Britain, Germany and Ireland.	Sci/Tech
ROME : Italy #39;s disputed nominee for the EU justice and security commissioner #39;s post denied having made new comments denigrating the role of women and said he was being victimized by the media.	World
The chief of Beijing-backed China Aviation Oil #39;s (CAO) Singapore unit has agreed to return to Singapore this week to face investigators in the city-state #39;s biggest financial scandal since the 1995 fall of Barings Bank, company 	Business
SOUTH BEND, Ind. -- Tyler Palko became the first quarterback to throw five touchdown passes against Notre Dame, four in the first half alone, and Josh Cummings kicked a 32-yard field goal with one second left to give the Panthers a 41-38 victory over the 24th-ranked Irish yesterday.	Sports
AP - A new Swedish study suggests that people who use a mobile phone for at least 10 years might increase their risk of developing a rare benign tumor along a nerve on the side of the head where they hold the phone.	Sci/Tech
Reuters - An Iraqi militant group has threatened to\behead a Turkish hostage within three days unless the United\States releases all Iraqi prisoners and Turkish nationals leave\Iraq, Al Arabiya television said on Monday.	World
AP - Chelsea coasted to a 3-0 win on Didier Drogba's two goals, Arsenal needed an own-goal for victory and defending champion FC Porto was held to a 0-0 draw on the opening night of the Champions League season.	Sports
By SANDEEP NAKAI Associated Press Writer BANGALORE, India (AP). Australia launched its test series campaign in India with a thumping 217-run victory in the opening match Sunday.	Sports
BRUSSELS (AFP) - The European Commission condemned Friday a unilateral US decision to terminate a 1992 accord on trans-Atlantic air subsidies, saying the move was invalid and therefore the deal remained in force.	Business
SEOUL : UN nuclear watchdog chief Mohamed ElBaradei said he wants South Korea to come clean about past unauthorized nuclear experiments and not to repeat its mistake.	World
 LOS ANGELES (Sports Network) - Tracy McGrady tallied 32  points, seven rebounds and five assists to lead Houston over  the Los Angeles Clippers, 91-86, in an overtime contest at the  Staples Center.	Sports
American gymnast Paul Hamm will keep his Olympic all-round gold medal after the Lausanne-based Court of Arbitration for Sport (CAS) rejected Thursday an appeal from South Korea #39;s Yang Tae-young.	Sports
AP - The economy  #151; helped out by more brisk consumer and business spending  #151; grew at an annual rate of 3.9 percent in the third quarter, a performance that was stronger than previously thought.	Business
SANTA FE, NM -- A coalition of environmental groups plans to sue the federal government over its failure to list the Columbian sharp-tailed grouse as an endangered species.	Sci/Tech
At least 12 people were killed and 100 wounded in a bomb attack yesterday on an opposition rally in Bangladesh #39;s capital Dhaka.	World
November 19, 2004 -- WASHINGTON - Some disturbing revelations that Iran is trying to adapt its advanced ballistic missiles to carry nuclear warheads could mean that the fanatical Islamic nation is far closer to becoming a nuclear power than had been 	World
Nintendo will ship 400,000 More DS units for Japan, bringing the total to an impressive 2.8 million by the year #39;s end. Also included is a potentially disturbing but familiar quote from Iwata!	Sci/Tech
Nvidia will supply the graphics chip for the successor to the PlayStation 2 being developed by Sony, the companies announced. The deal also gives Sony the right to use the chip in its digital consumer products, according to the companies.	Sci/Tech
AP - The Henry Ford  #151; a venue that includes the Henry Ford Museum, Greenfield Village, an IMAX Theatre and the Ford Rouge Factory Tours  #151; is teaming up with one of the country's largest Internet providers.	Sci/Tech
OTTAWA - Canada #39;s current account surplus showed the first drop in almost two years in the third quarter, Statistics Canada said Monday.	Business
: Israeli troops killed an armed Palestinian man early today as he tried to sneak into Southern Israel, the army said. Military sources, speaking on condition of anonymity, said troops 	World
A registration campaign in Democratic areas has added tens of thousands of new voters to the rolls in Ohio and Florida.	World
Scientists say changes in the earth #39;s climate from human influences are occurring particularly intensely in the Arctic region, evidenced by widespread 	Sci/Tech
AP - Text of President Bush's radio address Saturday, as released by the White House:	World
Insurgents have detonated two bombs near a convoy of US military vehicles in southern Baghdad, killing at least 16 people, Iraqi police say.	Sports
Top executives from the two companies plan to host a press conference and webcast in late December or January as part of a monthlong interoperability webcast series put on by Microsoft.	Sci/Tech
WASHINGTON - The House ethics committee Wednesday criticized House Majority Leader Tom DeLay for conduct that appeared to link political donations to legislation and for improperly contacting U.S. aviation authorities for political purposes, House sources said Wednesday...	World
" CHICAGO (Reuters) - McDonald's Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MCD.N target=/stocks/quickinfo/fullquote""&gt;MCD.N&lt;/A&gt; on Wednesday  said worldwide sales at its namesake restaurants open more than  a year rose 3.9 percent in August, helped by strong sales of  new menu items like fried chicken strips."	Business
BAGHDAD, IRAQ - The captors of relief worker Margaret Hassan threatened to hand her over to a group that beheaded several hostages if British troops don #39;t leave Iraq, Al-Jazeera said Tuesday.	World
The fate of kidnapped aid worker Margaret Hassan hung in the balance as a deadline approached to hand her over to a group led by Islamic militant Abu Musab al-Zarqawi unless British troops left Iraq.	World
Bee Staff Writer. SAN FRANCISCO - One mighty swing by the Houston Astros #39; Lance Berkman made a significant impact before 41,537 hushed spectators and a stunned band of Giants.	Sports
Sudanese authorities said Friday they foiled another plot by an opposition Islamist party to kidnap and kill senior government officials and blow up sites in the capital 	World
GONAIVES, Haiti -- The death toll from a tropical storm that devastated parts of Haiti rose to 622 late yesterday as search crews recovered hundreds of bodies carried away by raging weekend floods or buried by mud or the ruins of their homes, officials said.	World
Congress yesterday cleared the way to keep access to the Internet largely free from taxes for the next three years, breaking a year-long deadlock.	Business
harrisburg, pa.Franklin Brown, a former Rite Aid Corp. chief counsel convicted of accounting fraud, was sentenced yesterday to 10 years in prison by a judge who rejected his arguments that the term would be a death sentence because he is 76 and ill.	Business
There's nothing routine about working in space, as astronaut Mike Fincke found out recently when he did some soldering onboard the International Space Station.    ScienceNASA -- Richard Grugel, a materials scientist at the Marshall Space Flight Center, watched his video monitor in disbelief...	Sci/Tech
Three of Japan #39;s largest IT companies have developed an open-source implementation of a standard from OASIS to ensure reliable messaging between Web services applications.	Sci/Tech
A senior Iranian official said on Thursday he was optimistic Iran would halt its uranium enrichment program as Europe demands, in a move aimed 	World
Political fervor stemming from the Republican National Convention is being translated into art in mediums that range from painting and sculpture to Web art to political ephemera.	World
More than a year after the German city of Munich declared its landmark intention to abandon Microsoft Windows in favor of upstart rival Linux, its councilors are finally ready to go ahead with the plan.	Sci/Tech
General Motors plans to install a global identity management system that will provide single-sign-on access to applications for about 500,000 internal and external end users, and Boeing is in the midst of a similar project -- both aimed at cutting IT costs and improving user productivity.	Sci/Tech
On the campaign trail today, President Bush stressed that the economy  quot;is strong and getting stronger, quot; after the Labor Department released data showing that the economy gained 144,000 jobs in August.	Business
Madrid has enlisted the support of Real Madrid in an attempt to boost its hopes of staging the 2012 Olympic Games. Madrid #39;s mayor Alberto Ruiz Gallardon described the famous soccer team as  quot;the 	Sports
 NEW YORK (Reuters) - Venus Williams and Jennifer Capriati's  hopes of qualifying for next week's lucrative season finale  were crushed by quarter-final defeats at the Advanta  Championships in Philadelphia on Friday.	Sports
A world wide ring of pirates based around five Poles has been penetrated by police. A spokesperson for the Polish cyber cops have told Reuters that it had wound up an organised group, involving more than 100 	Sci/Tech
Reuters - Britain hopes it can exert influence on\reelected President Bush and push the United States to do more\to combat climate change, the British government's chief\scientist said on Thursday.	Sci/Tech
JENIN: Israel fired a missile at a Palestinian car in the West Bank on Monday, killing at least three militants, Palestinian witnesses and medics said.	World
The first thing one notices about Yasser Arafat is not his chequered headscarf, folded in the shape of the map of Palestine; not his surprisingly short stature; not even his trembling lips or pale hands.	World
Th Redskins' defense receives good news on Cornelius Griffin's MRI exam of a hip injury, and the defensive tackle might play Sunday against the Eagles.	Sports
DNA from seized ivory could help conservationists and police identify hotspots where elephants are in particular danger from poachers.	Sci/Tech
The 18-game win streak for New England broke the old record held by the 1933-34 Chicago Bears... The last time two 5-0 or better teams met this late in the season was on October 28, 1973 when the Minnesota 	Sports
Video cameras with three charge-coupled devices, or C.C.D.'s, can produce broadcast-quality images unattainable with a single-C.C.D. model. A look at four cameras.	Sci/Tech
Cincinnati is still among the most dangerous cities in the nation, but the metropolitan area which takes in Northern Kentucky and southeastern Indiana is actually a shade safer than average, according 	Business
