sentence	label
unpretentious 	1
so formulaic and forgettable that it 's hardly over before it begins to fade from memory 	0
with enough negatives 	0
any country 	0
is a big letdown . 	0
wo n't feel like it 's wasted yours 	1
but they do n't fit well together and neither is well told . 	0
likes of which mainstream audiences have rarely seen 	1
are stanzas of breathtaking , awe-inspiring visual poetry . 	1
viva le resistance ! 	1
its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' 	0
you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together 	0
is were it not for the striking , quietly vulnerable personality of ms. ambrose 	1
of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' 	1
are also 	1
a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief 	1
car-wreck 	0
pompous 	0
an unsettling , memorable cinematic experience that 	1
a compelling story of musical passion against governmental odds 	1
this girl 	1
in good fun 	1
methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . 	1
plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision . 	1
preposterous , the movie will likely set the cause of woman warriors back decades . 	0
something about how lame it is to try and evade your responsibilities 	0
nation 	1
change watching such a character , 	0
knows its classical music , 	1
is pretty funny now and then without in any way demeaning its subjects 	1
with a tale full of nuance and character dimension 	1
the perfect festival film 	1
that 's not the least bit romantic and only mildly funny 	0
seems twice as long as its 83 minutes 	0
definitely gives you something to chew on 	1
as giddy and whimsical and relevant today as it was 270 years ago . 	1
this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part . 	1
a bad movie , 	0
makes each crumb of emotional comfort 	1
i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen . 	0
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound 	0
've got to admire ... the intensity with which he 's willing to express his convictions 	1
of the best of a growing strain of daring films 	1
true emotions 	1
writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags . 	0
as i 'm the one that i want 	1
has never been filmed more irresistibly than in ` baran 	1
of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination 	0
who might otherwise go unnoticed and underappreciated by music fans 	1
immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do 	1
valuable 	1
satisfying niblet 	1
're far better served by the source material 	0
thrills , 	1
this laughable dialogue 	1
you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good . ' 	1
does deliver a few gut-busting laughs 	1
dopey old 	0
filmmaking without the balm of right-thinking ideology , either liberal or conservative 	1
boasts enough funny 	1
anything fresh 	1
it tight and nasty 	1
marginal characters 	0
... unbearably lame . 	0
sanctimonious 	0
of the discomfort and embarrassment of being a bumbling american in europe 	0
, brooding and slow 	0
going wrong 	0
the film certainly does n't disappoint . 	1
make us share their enthusiasm 	1
is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue 	1
rouses us 	1
less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and 	1
, that 's a liability . 	0
of the world 's most fascinating stories 	1
from an adventurous young talent who finds his inspiration on the fringes of the american underground 	1
should be expected from any movie with a `` 2 '' at the end of its title . 	0
in a class by itself 	1
the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . 	1
occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma . 	0
about as interesting 	0
is at once intimate and universal cinema . 	1
compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air 	1
has performed a difficult task indeed 	1
this is the kind of movie that gets a quick release before real contenders arrive in september . 	0
a stable-full of solid performances 	1
i wish it would have just gone more over-the-top instead of trying to have it both ways . 	0
is something of a triumph 	1
nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction . 	1
, the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . 	1
touchingly 	1
babak payami 's boldly quirky iranian drama secret ballot ... 	1
mr. day-lewis roars with leonine power 	1
about one thing is a small gem . 	1
lucy liu never comes together 	0
astonishing growth 	1
phony humility 	0
set the cause of woman warriors back decades 	0
is given passionate , if somewhat flawed , treatment . 	1
, chilling and heart-warming 	1
the latest adam sandler assault and possibly the worst film of the year 	0
like the worst kind of hollywood heart-string plucking 	0
the most poorly staged and lit action in memory 	0
's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics 	1
good , dry , reliable textbook 	1
contrived 	0
succeeds 	1
, scratch is great fun , full of the kind of energy it 's documenting . 	1
a casual intelligence that permeates the script 	1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 	0
at 2002 's sundance festival 	1
kiddie entertainment , sophisticated wit 	1
the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart 	1
the film has a laundry list of minor shortcomings , but 	0
retro-refitting exercise 	0
is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition 	0
can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain 	0
bittersweet drama 	1
has been trying to pass off as acceptable teen entertainment for some time now . 	0
too ludicrous and 	0
an aimlessness 	0
the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent 	1
slap her - she 's not funny ! 	0
the film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-oscar kind of way 	0
a bilingual charmer , 	1
feel like mopping up , 	0
a nearly 21/2 hours , the film is way too indulgent . 	0
works so well 	1
be intolerable company 	0
continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . 	1
illustrates the ability of the human spirit to overcome adversity . 	1
that is , more often then not , difficult and sad 	0
how this gets us in trouble 	0
his girl friday , '' maintaining a light touch while tackling serious themes 	1
jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier . 	0
a powerfully evocative mood 	1
a film that are still looking for a common through-line 	0
, it probably wo n't have you swinging from the trees hooting it 's praises 	0
at its best , it 's black hawk down with more heart . 	1
takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . 	1
for industrial-model meat freezers 	0
sappy dialogue 	0
contentious configurations 	0
welcome or accept the trials of henry kissinger as faithful portraiture 	1
much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice 	0
what 's attracting audiences to unfaithful 	1
to shyamalan 's self-important summer fluff 	0
down-and-dirty laugher 	1
hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor 	1
feel realistic . 	1
builds to a crescendo that encompasses many more paths than we started with 	1
uses grant 's own twist of acidity 	1
does n't do a load of good 	0
been recycled more times than i 'd care to count 	0
a contest to see who can out-bad-act the other 	0
of the greatest date movies in years 	1
from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting 	1
, meandering , and sometimes dry 	0
an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller . 	1
ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . 	1
the sleekness of the film 's present 	1
none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , 	0
is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people 	0
pointing his camera through the smeared windshield of his rental car 	0
as it is instructive 	1
every suspenseful cliché in the book 	0
flat-out amusing 	1
for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' 	0
make you feel guilty about ignoring what the filmmakers clearly believe 	0
it belongs on the big screen 	1
its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling . 	1
, there is n't much there here . 	0
succeeds in making us believe 	1
's a heavy stench of ` been there , done that ' hanging over the film . 	0
sweet , funny , charming 	1
all end in someone screaming 	0
nails hard 	1
may not be a breakthrough in filmmaking , but it is unwavering and arresting 	1
has a delightfully dour , deadpan tone and stylistic consistency . 	1
a glorious dose 	1
jackass 	0
fits into a classic genre , in its script and execution 	1
delivers the goods and audiences will have a fun , no-frills ride . 	1
one of the great minds of our times 	1
guns , cheatfully filmed martial arts 	0
its rough edges 	0
the explosion essentially ruined -- or , rather , overpowered 	0
in its understanding , often funny way 	1
emphasizing 	1
sacrificing any of the cultural intrigue 	0
witty and beneath 	1
charged 	1
the pushiness and decibel volume 	0
seems the film should instead be called ` my husband is travis bickle ' 	0
the more you will probably like it . 	1
very best pictures 	1
so dull 	0
as a visionary with a tale full of nuance and character dimension 	1
) comes off like a hallmark commercial 	0
farts , boobs , 	0
to a moving tragedy with some buoyant human moments 	1
joyous films that leaps over national boundaries and celebrates universal human nature 	1
a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless 	1
lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension 	0
a giddy and provocative sexual 	1
sharp edges and a deep vein of sadness 	1
was inspired 	1
fails 	0
such a wallop of you-are-there immediacy 	1
treachery 	0
fails to keep it up and settles into clichés 	0
with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining , 	1
who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior 	0
'd be hard pressed to think of a film more cloyingly sappy than evelyn this year 	0
you 've a taste for the quirky 	1
a better script 	1
i 'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche . 	0
ingenious and often 	1
a playful iranian parable about openness , particularly the 	1
're engulfed by it . 	1
a weirdly beautiful place 	1
warmth and gentle 	1
be liberating 	1
every moment crackles with tension 	1
comes from the heart . 	1
aimlessly and 	0
a solid pedigree both in front of and , more specifically , behind the camera 	1
's still quite worth 	1
worthwhile environmental message 	1
it lacks the detail of the book 	0
pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance . 	1
his supple understanding of the role 	1
literally 	1
over with 	0
a vivid , spicy footnote to history , 	1
that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album 	0
a better thriller 	1
may be the most oddly honest hollywood document of all 	1
a delightful entree 	1
slightly humorous and tender 	1
candid 	1
it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . 	0
if the film fails to fulfill its own ambitious goals 	0
the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less . 	1
goofily endearing and well-lensed 	1
hardly an objective documentary , but it 's great cinematic polemic ... love moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions . 	1
( and better ) 	1
earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones 	1
vivid characters and a warm , moving message 	1
as stiff , ponderous and charmless 	0
hugely enjoyable in its own right though 	1
emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears 	1
too predictably 	0
undercut by the brutality of the jokes , most at women 's expense 	0
a tone that 's alternately melancholic , hopeful and strangely funny 	1
bungle their way through the narrative as if it were a series of bible parables and not an actual story 	0
in manhattan , jennifer lopez 's most aggressive and most sincere attempt 	1
chris columbus ' sequel is faster , livelier and a good deal funnier than his original . 	1
laughably 	1
it unexpectedly rewarding 	1
inspiring , ironic , and 	1
, mean-spirited lashing 	0
raises some worthwhile themes while delivering a wholesome fantasy for kids 	1
an interesting exercise by talented writer/director anderson 	1
a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder 	1
timeless and unique 	1
film that loses sight of its own story . 	0
that should appeal to anyone willing to succumb to it 	1
that tries to be smart 	0
in full consciousness 	1
a cinematic car wreck , 	0
well-made and satisfying thriller 	1
rewards 	1
as it provides a fresh view of an old type 	1
small , personal film 	1
bad romances 	0
illogic 	0
go back and choose to skip it 	0
notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl - 	1
crash-and-bash action 	1
a compelling investigation 	1
jovial 	1
the script is high on squaddie banter , low on shocks . 	1
moving and revelatory 	1
the most ravaging , 	1
is nothing short of a great one . 	1
about as unsettling to watch as an exploratory medical procedure or an autopsy 	0
you do n't try to look too deep into the story 	0
` dumb 	0
ruined 	0
... keep the movie from ever reaching the comic heights it obviously desired . 	0
a cute alien creature who mimics everyone and everything around 	1
unrelentingly grim -- and equally engrossing 	1
england 's roger mitchell , who handily makes the move from pleasing 	1
excitement in manufactured high drama 	0
this is not a jackie chan movie . 	0
it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long . 	0
has done his homework and 	1
in praise of love ' is the director 's epitaph for himself 	1
have carved their own comfortable niche in the world 	1
the highs and lows 	1
's no good answer to that one . 	0
certainly was n't feeling any of it 	0
more precious than perspicacious 	1
grownups 	1
comes at film with bracing intelligence and a vision both painterly and literary 	1
intricate preciseness 	1
freshness and 	1
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows 	0
ben affleck 	1
smart and taut . 	1
as a film director , labute continues to improve . 	1
just too silly and sophomoric to ensnare its target audience . 	0
less capable 	0
alas , getting there is not even half the interest . 	0
an intimacy 	1
, organic character work 	1
a sour attempt 	0
get an ugly , mean-spirited lashing 	0
clichéd to a fault 	0
enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons . 	1
's far too tragic 	0
it is a whole lot of fun 	1
that rare animal known as ' a perfect family film 	1
swept away 	1
honest and loving one 	1
see : terrorists are more evil than ever ! 	0
all end 	1
`` project greenlight '' winner 	1
patent solutions to dramatize life 's messiness from inside out , in all its strange quirks 	1
rushed , slapdash , 	0
the real triumphs 	1
gigantic proportions 	1
the best didacticism 	1
is n't that stealing harvard is a horrible movie -- if only it were that grand a failure 	0
seems to really care 	1
there 's a part of us that can not help be entertained by the sight of someone getting away with something . 	1
, three-dimensional characters 	1
that it transcends the normal divisions between fiction and nonfiction film 	1
cynicism 	0
as a war tribute is disgusting to begin with 	0
, nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent . 	0
solid execution 	1
as a dystopian movie 	0
avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type 	1
of the same old garbage 	0
, this clever and very satisfying picture is more accurately chabrolian . 	1
here seems to have recharged him . 	1
bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . 	1
, it 'll only put you to sleep . 	0
a movie i loved on first sight and , even more important , love in remembrance . 	1
a riveting story well told . 	1
, and funny 	1
the movie dragged on 	0
just too silly and 	0
of a good vampire tale 	1
but the project surrounding them is distressingly rote 	0
toss it at the screen in frustration 	0
takes the most unexpected material 	1
choppy and sloppy 	0
of the best and most exciting movies 	1
drama , conflict , tears and surprise 	1
ca n't swim represents an engaging and intimate first feature by a talented director to watch 	1
simply stupid , irrelevant 	0
harmless 	1
of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it 	0
is one of those all-star reunions 	1
at one man 's downfall , brought about by his lack of self-awareness 	0
the only fun part of the movie is playing the obvious game . 	0
steven spielberg brings us another masterpiece 	1
a great american adventure and a wonderful film to bring to imax 	1
it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump 	0
wise and powerful 	1
a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination 	1
is the opposite of a truly magical movie . 	0
grayish 	0
of devito 's misanthropic vision 	0
a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish 	1
distanced us from the characters 	0
easily accessible stories 	1
a poetic 	1
an unsettling picture 	0
broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and 	1
is dazzling 	1
's still not a good movie 	0
a smartly directed , grown-up film of ideas 	1
, kissing jessica steinis quirky , charming and often hilarious . 	1
an already thin story 	0
humorous and tender 	1
really work 	1
landmark 	1
a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life 	0
have been discovered , indulged in and rejected as boring before i see this piece of crap again 	0
jerking off in all its byzantine incarnations to bother pleasuring its audience 	0
is an ` action film ' mired in stasis . 	1
in an inarticulate screenplay 	0
of the year 's most enjoyable releases 	1
high crimes carries almost no organic intrigue as a government / marine/legal mystery , and 	0
recognize that there are few things in this world more complex -- and , as it turns out , more fragile 	1
old-fashioned hollywood magic 	1
disney 	1
it 's still a guilty pleasure to watch . 	1
once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film 	1
in no way original , or even all that memorable , but as downtown saturday matinee brain candy 	0
even when crush departs from the 4w formula ... it feels like a glossy rehash . 	0
is incompetent , incoherent or just plain crap 	0
creepy and vague 	0
the molehill 	0
, even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . 	1
far more alienating than involving 	0
's a terrible movie in every regard , 	0
... the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ... 	1
such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go 	0
easily accessible stories that resonate with profundity 	1
just another teen movie , 	0
hitting below the belt 	0
make watching such a graphic treatment of the crimes bearable 	1
justifies its own existence 	1
a lot of talent 	1
just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . 	0
dumb , credulous , unassuming , subordinate 	0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it . 	0
fulfilling 	1
potential 	1
of fun , with an undeniable energy 	1
sports extravaganza 	1
dramatic things happen to people 	0
too ludicrous and borderline insulting 	0
weighs down the tale with bogus profundities . 	0
insufferable movie 	0
a prolific director of music videos 	1
think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch 	1
inadvertent 	0
pause and think of what we have given up to acquire the fast-paced contemporary society 	1
any thinking person is bound to appreciate 	1
this too-long , spoofy update 	0
a little underconfident 	0
even more indistinct 	0
is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables 	0
we 'll keep watching the skies for his next project 	1
sleeper 	0
the filmmakers keep pushing the jokes at the expense of character until things fall apart . 	0
cuaron repeatedly 	0
breathes life into a roll that could have otherwise been bland and run of the mill 	1
this is even better than the fellowship . 	1
the real star of this movie is the score , as in the songs translate well to film 	1
adam sandler 	1
brutal 90-minute battle sequence 	0
is undeniably subversive and involving in its bold presentation . 	1
it with ring , an indisputably spooky film ; 	1
inferior 	0
limited by its short running time 	0
weighs no more than a glass of flat champagne . 	0
his imagination so vivid 	1
scrutiny 	0
( clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh 	1
fun and reminiscent 	1
difficult for the audience 	0
film school undergrad 	0
have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood 	1
austin powers films 	1
soderbergh skims the fat from the 1972 film . 	1
no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it . 	0
cheesy b-movie 	0
in venice 	1
a boring , pretentious waste 	0
it 's worth taking the kids to . 	1
less bling-bling 	0
is well crafted , and well executed 	1
fills time 	0
of other , better movies 	0
cliches , painful improbability and 	0
will be plenty of female audience members drooling over michael idemoto as michael 	1
'm going to give it a marginal thumbs up 	1
rambles aimlessly through ill-conceived action pieces 	0
his story so compellingly with us is a minor miracle 	1
avoid seeing this trite , predictable rehash 	0
should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing 	1
a comedic context 	1
